Armagh,2024 Armagh,2024_SCO,2024,Armagh,"The Mall Shopping Centre, The Mall West",Armagh,BT61 9AJ,028 3751 1050,Y,N,20241007,ArmaghBT61 9AJ,12345678,9445208002,NULL,6533574,NULL,NULL,NULL,0002024,500055002024,40002024,00000000,46129492,32024067,N
Armagh,2024 Armagh,2024_SCO,2024,Armagh,"The Mall Shopping Centre, The Mall West",Armagh,BT61 9AJ,028 3751 1050,Y,N,20241007,ArmaghBT61 9AJ,12345678,9445208002,NULL,6533574,NULL,NULL,NULL,0002024,500055002024,40002024,00000000,46129493,32024068,N
Armagh,2024 Armagh,2024_SCO,2024,Armagh,"The Mall Shopping Centre, The Mall West",Armagh,BT61 9AJ,028 3751 1050,Y,N,20241007,ArmaghBT61 9AJ,12345678,9445208002,NULL,6533574,NULL,NULL,NULL,0002024,500055002024,40002024,00000000,46129494,32024069,N
Armagh,2024 Armagh,2024_SCO,2024,Armagh,"The Mall Shopping Centre, The Mall West",Armagh,BT61 9AJ,028 3751 1050,Y,N,20241007,ArmaghBT61 9AJ,12345678,9445208002,NULL,6533574,NULL,NULL,NULL,0002024,500055002024,40002024,00000000,46129495,32024070,N
Carrickfergus,2098 Carrickfergus,2098_SCO,2098,Carrickfergus,1 Rodgers Quay,Carrickfergus,BT38 8BE,02892 508282,Y,N,20981007,CarrickfergusBT38 8BE,12345678,9445594468,NULL,6334205,NULL,NULL,NULL,0002098,500055002098,40002098,00000000,46203651,32098065,N
Carrickfergus,2098 Carrickfergus,2098_SCO,2098,Carrickfergus,1 Rodgers Quay,Carrickfergus,BT38 8BE,02892 508282,Y,N,20981007,CarrickfergusBT38 8BE,12345678,9445594468,NULL,6334205,NULL,NULL,NULL,0002098,500055002098,40002098,00000000,46203652,32098066,N
Carrickfergus,2098 Carrickfergus,2098_SCO,2098,Carrickfergus,1 Rodgers Quay,Carrickfergus,BT38 8BE,02892 508282,Y,N,20981007,CarrickfergusBT38 8BE,12345678,9445594468,NULL,6334205,NULL,NULL,NULL,0002098,500055002098,40002098,00000000,46203653,32098067,N
Carrickfergus,2098 Carrickfergus,2098_SCO,2098,Carrickfergus,1 Rodgers Quay,Carrickfergus,BT38 8BE,02892 508282,Y,N,20981007,CarrickfergusBT38 8BE,12345678,9445594468,NULL,6334205,NULL,NULL,NULL,0002098,500055002098,40002098,00000000,46203654,32098068,N
Littlehampton,2138 Littlehampton,2138_Main,2138,Littlehampton,19-23 High Street,Littlehampton,BN17 5EG,01903 726824,Y,N,21381000,LittlehamptonBN17 5EG,12345678,9442130415,NULL,4987491,NULL,NULL,NULL,0002138,500055002138,40002138,00000000,46093123,32138012,N
Littlehampton,2138 Littlehampton,2138_Main,2138,Littlehampton,19-23 High Street,Littlehampton,BN17 5EG,01903 726824,Y,N,21381000,LittlehamptonBN17 5EG,12345678,9442130415,NULL,4987491,NULL,NULL,NULL,0002138,500055002138,40002138,00000000,46093124,32138013,N
Littlehampton,2138 Littlehampton,2138_SCO,2138,Littlehampton,19-23 High Street,Littlehampton,BN17 5EG,01903 726824,Y,N,21381007,LittlehamptonBN17 5EG,12345678,9445209521,NULL,6535538,NULL,NULL,NULL,0002138,500055002138,40002138,00000000,46134016,32138067,N
Littlehampton,2138 Littlehampton,2138_SCO,2138,Littlehampton,19-23 High Street,Littlehampton,BN17 5EG,01903 726824,Y,N,21381007,LittlehamptonBN17 5EG,12345678,9445209521,NULL,6535538,NULL,NULL,NULL,0002138,500055002138,40002138,00000000,46134017,32138068,N
Littlehampton,2138 Littlehampton,2138_SCO,2138,Littlehampton,19-23 High Street,Littlehampton,BN17 5EG,01903 726824,Y,N,21381007,LittlehamptonBN17 5EG,12345678,9445209521,NULL,6535538,NULL,NULL,NULL,0002138,500055002138,40002138,00000000,46134018,32138069,N
Littlehampton,2138 Littlehampton,2138_SCO,2138,Littlehampton,19-23 High Street,Littlehampton,BN17 5EG,01903 726824,Y,N,21381007,LittlehamptonBN17 5EG,12345678,9445209521,NULL,6535538,NULL,NULL,NULL,0002138,500055002138,40002138,00000000,46134019,32138070,N
Dawlish,2196 Dawlish,2196_SCO,2196,Dawlish,Exeter Road,Dawlish,EX7 0SB,01626 863093,Y,N,21961007,DawlishEX7 0SB,12345678,9446891863,NULL,7203219,NULL,NULL,NULL,0002196,500055002196,40002196,00000000,46144268,32196067,N
Dawlish,2196 Dawlish,2196_SCO,2196,Dawlish,Exeter Road,Dawlish,EX7 0SB,01626 863093,Y,N,21961007,DawlishEX7 0SB,12345678,9446891863,NULL,7203219,NULL,NULL,NULL,0002196,500055002196,40002196,00000000,46144269,32196068,N
Dawlish,2196 Dawlish,2196_SCO,2196,Dawlish,Exeter Road,Dawlish,EX7 0SB,01626 863093,Y,N,21961007,DawlishEX7 0SB,12345678,9446891863,NULL,7203219,NULL,NULL,NULL,0002196,500055002196,40002196,00000000,46144270,32196069,N
Dawlish,2196 Dawlish,2196_SCO,2196,Dawlish,Exeter Road,Dawlish,EX7 0SB,01626 863093,Y,N,21961007,DawlishEX7 0SB,12345678,9446891863,NULL,7203219,NULL,NULL,NULL,0002196,500055002196,40002196,00000000,46144271,32196070,N
Cornwall,2283 Penzance,2283_SCO,2283,Penzance,Eastern Green Penzance,Cornwall,TR18 3AP,01736 306 260,Y,N,22831007,CornwallTR18 3AP,12345678,9422462580,NULL,1038094,NULL,NULL,NULL,0002283,500055002283,40002283,00000000,46203650,32283078,N
London,2332 Hornsey,2332_Main,2332,Hornsey,"Smithfield Square, High Street Hornsey",London,N8 7SA,0208 3478695,Y,N,23321000,LondonN8 7SA,12345678,9602528309,NULL,2231834,NULL,NULL,NULL,0002332,500055002332,40002332,00000000,46158371,32332021,N
London,2332 Hornsey,2332_Main,2332,Hornsey,"Smithfield Square, High Street Hornsey",London,N8 7SA,0208 3478695,Y,N,23321000,LondonN8 7SA,12345678,9602528309,NULL,2231834,NULL,NULL,NULL,0002332,500055002332,40002332,00000000,46158372,32332022,N
